,class,photo,sketch,photo_path,sketch_path,validity,split,sketch_idx,photo_idx
3303,mouse,n02330245_12129,n02330245_12129-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_12129.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_12129-4.png,valid,test,3,0
3304,mouse,n02330245_12129,n02330245_12129-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_12129.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_12129-5.png,valid,test,4,0
3305,mouse,n02330245_14379,n02330245_14379-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_14379.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_14379-1.png,valid,test,0,1
3306,mouse,n02330245_14379,n02330245_14379-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_14379.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_14379-2.png,ambiguous,test,1,1
3307,mouse,n02330245_14379,n02330245_14379-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_14379.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_14379-3.png,valid,test,2,1
3308,mouse,n02330245_14379,n02330245_14379-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_14379.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_14379-4.png,valid,test,3,1
3309,mouse,n02330245_14379,n02330245_14379-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_14379.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_14379-6.png,valid,test,4,1
3310,mouse,n02330245_16836,n02330245_16836-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_16836.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_16836-1.png,valid,test,0,2
3311,mouse,n02330245_16836,n02330245_16836-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_16836.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_16836-2.png,valid,test,1,2
3312,mouse,n02330245_16836,n02330245_16836-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_16836.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_16836-3.png,ambiguous,test,2,2
3313,mouse,n02330245_16836,n02330245_16836-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_16836.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_16836-4.png,ambiguous,test,3,2
3314,mouse,n02330245_16836,n02330245_16836-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_16836.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_16836-5.png,valid,test,4,2
3315,mouse,n02330245_4390,n02330245_4390-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_4390.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_4390-1.png,ambiguous,test,0,3
3316,mouse,n02330245_4390,n02330245_4390-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_4390.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_4390-2.png,valid,test,1,3
3317,mouse,n02330245_4390,n02330245_4390-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_4390.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_4390-3.png,valid,test,2,3
3318,mouse,n02330245_4390,n02330245_4390-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_4390.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_4390-4.png,valid,test,3,3
3319,mouse,n02330245_4390,n02330245_4390-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_4390.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_4390-5.png,valid,test,4,3
3320,mouse,n02330245_4571,n02330245_4571-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_4571.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_4571-1.png,valid,test,0,4
3321,mouse,n02330245_4571,n02330245_4571-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_4571.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_4571-3.png,valid,test,1,4
3322,mouse,n02330245_4571,n02330245_4571-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_4571.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_4571-4.png,ambiguous,test,2,4
3323,mouse,n02330245_4571,n02330245_4571-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_4571.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_4571-5.png,valid,test,3,4
3324,mouse,n02330245_4571,n02330245_4571-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_4571.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_4571-6.png,valid,test,4,4
3325,mouse,n02330245_8024,n02330245_8024-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8024.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8024-1.png,ambiguous,test,0,5
3326,mouse,n02330245_8024,n02330245_8024-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8024.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8024-2.png,valid,test,1,5
3327,mouse,n02330245_8024,n02330245_8024-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8024.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8024-3.png,valid,test,2,5
3328,mouse,n02330245_8024,n02330245_8024-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8024.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8024-4.png,valid,test,3,5
3329,mouse,n02330245_8024,n02330245_8024-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8024.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8024-5.png,valid,test,4,5
3330,mouse,n02330245_8517,n02330245_8517-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8517.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8517-1.png,valid,test,0,6
3331,mouse,n02330245_8517,n02330245_8517-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8517.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8517-2.png,ambiguous,test,1,6
3332,mouse,n02330245_8517,n02330245_8517-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8517.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8517-3.png,valid,test,2,6
3333,mouse,n02330245_8517,n02330245_8517-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8517.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8517-4.png,valid,test,3,6
3334,mouse,n02330245_8517,n02330245_8517-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8517.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8517-5.png,valid,test,4,6
3335,mouse,n02330245_8735,n02330245_8735-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8735.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8735-1.png,ambiguous,test,0,7
3336,mouse,n02330245_8735,n02330245_8735-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8735.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8735-2.png,valid,test,1,7
3337,mouse,n02330245_8735,n02330245_8735-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8735.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8735-3.png,valid,test,2,7
3338,mouse,n02330245_8735,n02330245_8735-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8735.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8735-5.png,valid,test,3,7
3339,mouse,n02330245_8735,n02330245_8735-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8735.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8735-6.png,valid,test,4,7
3340,mouse,n02330245_8800,n02330245_8800-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8800.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8800-1.png,valid,test,0,8
3341,mouse,n02330245_8800,n02330245_8800-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8800.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8800-2.png,valid,test,1,8
3342,mouse,n02330245_8800,n02330245_8800-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8800.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8800-3.png,valid,test,2,8
3343,mouse,n02330245_8800,n02330245_8800-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8800.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8800-4.png,valid,test,3,8
3344,mouse,n02330245_8800,n02330245_8800-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_8800.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_8800-5.png,valid,test,4,8
3345,mouse,n02330245_9702,n02330245_9702-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_9702.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_9702-1.png,valid,test,0,9
3346,mouse,n02330245_9702,n02330245_9702-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_9702.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_9702-2.png,valid,test,1,9
3347,mouse,n02330245_9702,n02330245_9702-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_9702.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_9702-3.png,valid,test,2,9
3348,mouse,n02330245_9702,n02330245_9702-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_9702.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_9702-4.png,valid,test,3,9
3349,mouse,n02330245_9702,n02330245_9702-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mouse/n02330245_9702.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mouse/n02330245_9702-5.png,ambiguous,test,4,9
3350,mushroom,n12997919_4024,n12997919_4024-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_4024.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_4024-1.png,valid,test,0,0
3351,mushroom,n12997919_4024,n12997919_4024-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_4024.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_4024-2.png,valid,test,1,0
3352,mushroom,n12997919_4024,n12997919_4024-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_4024.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_4024-3.png,ambiguous,test,2,0
3353,mushroom,n12997919_4024,n12997919_4024-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_4024.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_4024-4.png,valid,test,3,0
3354,mushroom,n12997919_4024,n12997919_4024-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_4024.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_4024-5.png,valid,test,4,0
3355,mushroom,n12997919_4157,n12997919_4157-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_4157.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_4157-1.png,valid,test,0,1
3356,mushroom,n12997919_4157,n12997919_4157-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_4157.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_4157-2.png,valid,test,1,1
3357,mushroom,n12997919_4157,n12997919_4157-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_4157.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_4157-3.png,valid,test,2,1
3358,mushroom,n12997919_4157,n12997919_4157-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_4157.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_4157-4.png,valid,test,3,1
3359,mushroom,n12997919_4157,n12997919_4157-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_4157.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_4157-5.png,valid,test,4,1
3360,mushroom,n12997919_5370,n12997919_5370-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_5370.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_5370-1.png,valid,test,0,2
3361,mushroom,n12997919_5370,n12997919_5370-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_5370.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_5370-2.png,valid,test,1,2
3362,mushroom,n12997919_5370,n12997919_5370-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_5370.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_5370-3.png,valid,test,2,2
3363,mushroom,n12997919_5370,n12997919_5370-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_5370.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_5370-4.png,valid,test,3,2
3364,mushroom,n12997919_5370,n12997919_5370-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_5370.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_5370-5.png,valid,test,4,2
3365,mushroom,n12997919_5811,n12997919_5811-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_5811.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_5811-1.png,ambiguous,test,0,3
3366,mushroom,n12997919_5811,n12997919_5811-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_5811.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_5811-2.png,valid,test,1,3
3367,mushroom,n12997919_5811,n12997919_5811-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_5811.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_5811-3.png,valid,test,2,3
3368,mushroom,n12997919_5811,n12997919_5811-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_5811.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_5811-4.png,valid,test,3,3
3369,mushroom,n12997919_5811,n12997919_5811-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_5811.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_5811-5.png,valid,test,4,3
3370,mushroom,n12997919_6887,n12997919_6887-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_6887.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_6887-1.png,valid,test,0,4
3371,mushroom,n12997919_6887,n12997919_6887-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_6887.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_6887-2.png,valid,test,1,4
3372,mushroom,n12997919_6887,n12997919_6887-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_6887.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_6887-3.png,valid,test,2,4
3373,mushroom,n12997919_6887,n12997919_6887-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_6887.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_6887-4.png,valid,test,3,4
3374,mushroom,n12997919_6887,n12997919_6887-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_6887.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_6887-5.png,valid,test,4,4
3375,mushroom,n12997919_758,n12997919_758-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_758.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_758-1.png,valid,test,0,5
3376,mushroom,n12997919_758,n12997919_758-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_758.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_758-2.png,valid,test,1,5
3377,mushroom,n12997919_758,n12997919_758-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_758.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_758-3.png,valid,test,2,5
3378,mushroom,n12997919_758,n12997919_758-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_758.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_758-4.png,valid,test,3,5
3379,mushroom,n12997919_758,n12997919_758-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_758.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_758-5.png,valid,test,4,5
3380,mushroom,n12997919_8655,n12997919_8655-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_8655.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_8655-1.png,valid,test,0,6
3381,mushroom,n12997919_8655,n12997919_8655-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_8655.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_8655-2.png,valid,test,1,6
3382,mushroom,n12997919_8655,n12997919_8655-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_8655.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_8655-3.png,valid,test,2,6
3383,mushroom,n12997919_8655,n12997919_8655-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_8655.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_8655-4.png,valid,test,3,6
3384,mushroom,n12997919_8655,n12997919_8655-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12997919_8655.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12997919_8655-5.png,valid,test,4,6
3385,mushroom,n12998815_11513,n12998815_11513-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12998815_11513.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12998815_11513-1.png,valid,test,0,7
3386,mushroom,n12998815_11513,n12998815_11513-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12998815_11513.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12998815_11513-2.png,valid,test,1,7
3387,mushroom,n12998815_11513,n12998815_11513-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12998815_11513.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12998815_11513-3.png,valid,test,2,7
3388,mushroom,n12998815_11513,n12998815_11513-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12998815_11513.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12998815_11513-4.png,valid,test,3,7
3389,mushroom,n12998815_11513,n12998815_11513-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12998815_11513.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12998815_11513-5.png,valid,test,4,7
3390,mushroom,n12998815_12298,n12998815_12298-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12998815_12298.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12998815_12298-1.png,valid,test,0,8
3391,mushroom,n12998815_12298,n12998815_12298-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12998815_12298.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12998815_12298-2.png,valid,test,1,8
3392,mushroom,n12998815_12298,n12998815_12298-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12998815_12298.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12998815_12298-3.png,valid,test,2,8
3393,mushroom,n12998815_12298,n12998815_12298-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12998815_12298.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12998815_12298-4.png,valid,test,3,8
3394,mushroom,n12998815_12298,n12998815_12298-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12998815_12298.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12998815_12298-5.png,valid,test,4,8
3395,mushroom,n12998815_12683,n12998815_12683-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12998815_12683.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12998815_12683-1.png,valid,test,0,9
3396,mushroom,n12998815_12683,n12998815_12683-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12998815_12683.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12998815_12683-2.png,valid,test,1,9
3397,mushroom,n12998815_12683,n12998815_12683-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12998815_12683.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12998815_12683-3.png,valid,test,2,9
3398,mushroom,n12998815_12683,n12998815_12683-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12998815_12683.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12998815_12683-4.png,valid,test,3,9
3399,mushroom,n12998815_12683,n12998815_12683-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/mushroom/n12998815_12683.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/mushroom/n12998815_12683-5.png,valid,test,4,9
3400,owl,n01621127_10233,n01621127_10233-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_10233.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_10233-1.png,valid,test,0,0
3401,owl,n01621127_10233,n01621127_10233-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_10233.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_10233-2.png,valid,test,1,0
3402,owl,n01621127_10233,n01621127_10233-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_10233.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_10233-3.png,valid,test,2,0
3403,owl,n01621127_10233,n01621127_10233-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_10233.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_10233-4.png,valid,test,3,0
3404,owl,n01621127_10233,n01621127_10233-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_10233.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_10233-5.png,valid,test,4,0
3405,owl,n01621127_10579,n01621127_10579-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_10579.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_10579-1.png,valid,test,0,1
3406,owl,n01621127_10579,n01621127_10579-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_10579.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_10579-2.png,valid,test,1,1
3407,owl,n01621127_10579,n01621127_10579-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_10579.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_10579-3.png,valid,test,2,1
3408,owl,n01621127_10579,n01621127_10579-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_10579.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_10579-4.png,valid,test,3,1
3409,owl,n01621127_10579,n01621127_10579-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_10579.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_10579-5.png,valid,test,4,1
3410,owl,n01621127_14195,n01621127_14195-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_14195.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_14195-2.png,valid,test,0,2
3411,owl,n01621127_14195,n01621127_14195-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_14195.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_14195-3.png,ambiguous,test,1,2
3412,owl,n01621127_14195,n01621127_14195-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_14195.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_14195-4.png,valid,test,2,2
3413,owl,n01621127_14195,n01621127_14195-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_14195.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_14195-5.png,valid,test,3,2
3414,owl,n01621127_14195,n01621127_14195-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_14195.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_14195-6.png,valid,test,4,2
